lng,lat,ele,time,hdop,vdop,speed
121.3420939,31.19871999,-2.799,2023/09/20 04:02:09.703+00,7.75,42.062,0.83
121.3420766,31.19873947,-2.899,2023/09/20 04:02:10.702+00,8,24.562,0.588
121.3420749,31.19876257,-2.899,2023/09/20 04:02:11.702+00,8.187,24,0.257
121.3420731,31.19876408,-2.999,2023/09/20 04:02:12.702+00,78.687,24.687,0.122
121.3420716,31.19876596,-2.999,2023/09/20 04:02:13.703+00,80.625,24.875,0.072
121.3425133,31.19863826,-29.799,2023/09/20 04:53:07.980+00,11.875,134.25,0.163
121.3450716,31.20004169,-157.399,2023/09/20 04:53:09.480+00,9.687,56.25,0.176
121.3449806,31.20006717,-145.299,2023/09/20 04:53:10.480+00,9.375,50.687,0.03
121.3447632,31.20019059,-150.199,2023/09/20 04:53:11.479+00,7.062,49.687,0.175
121.3446998,31.20020937,-140.499,2023/09/20 04:53:12.479+00,6.812,48.375,0.26
121.3444353,31.20040848,-133.099,2023/09/20 04:53:13.479+00,6.5,48.062,0.331
121.3441982,31.20048429,-113.299,2023/09/20 04:53:14.480+00,6.562,62.25,0.172
121.3438288,31.20047868,-145.699,2023/09/20 04:53:15.479+00,6.875,64.5,0.219
121.3439348,31.20014298,-147.599,2023/09/20 04:53:16.715+00,7.125,62.562,0.244
121.3439935,31.2000761,-177.999,2023/09/20 04:53:17.715+00,7.625,58.562,0.214
121.3438956,31.20019009,-221.999,2023/09/20 04:53:18.715+00,8.125,63.687,0.169
121.3441784,31.2000849,-360.299,2023/09/20 04:53:19.715+00,8.562,57.375,0.122
121.3439575,31.19991139,-301.099,2023/09/20 04:53:20.714+00,8.187,59.75,0.103
121.3439235,31.19970168,-290.899,2023/09/20 04:53:21.714+00,8,57.25,0.042
121.3440386,31.20002429,-264.899,2023/09/20 04:53:22.714+00,8,65.875,0.038
121.3414333,31.199225,-375.699,2023/09/20 04:53:23.714+00,7.812,65.75,0.049
121.3407218,31.19856119,-341.099,2023/09/20 04:53:24.714+00,7.625,69.25,0.149
121.3407376,31.1983726,-284.099,2023/09/20 04:53:25.714+00,7.062,65.062,0.096
121.340613,31.19828186,-248.899,2023/09/20 04:53:26.715+00,6.75,63.187,0.087
121.3406197,31.19825047,-236.499,2023/09/20 04:53:27.715+00,6.562,63.062,0.077
121.3406319,31.19825366,-229.499,2023/09/20 04:53:28.715+00,6.187,63.5,0.066
121.3406342,31.19827998,-216.699,2023/09/20 04:53:29.715+00,6,63.75,0.069
121.3406438,31.19828367,-211.299,2023/09/20 04:53:30.715+00,5.562,64.375,0
121.3406537,31.1982879,-206.099,2023/09/20 04:53:31.715+00,5.375,65.062,0
121.3406658,31.19828698,-201.199,2023/09/20 04:53:32.714+00,5.312,65.562,0
121.3406829,31.1982786,-194.899,2023/09/20 04:53:33.714+00,5.187,66.062,0
121.340701,31.19826816,-188.399,2023/09/20 04:53:34.715+00,5.125,66.562,0
121.3407077,31.19826699,-183.999,2023/09/20 04:53:35.714+00,5.062,67.062,0
121.3407138,31.19826607,-179.399,2023/09/20 04:53:36.715+00,5.062,67.562,0
121.3407212,31.19825819,-174.099,2023/09/20 04:53:37.715+00,5,78.687,0
121.3407223,31.19825747,-169.199,2023/09/20 04:53:38.714+00,4.937,79.562,0
121.3407115,31.19825596,-164.099,2023/09/20 04:53:39.714+00,4.875,80.375,0
121.3406985,31.19825106,-158.399,2023/09/20 04:53:40.714+00,4.875,81.187,0
121.3406834,31.19825198,-154.999,2023/09/20 04:53:41.714+00,4.812,82.062,0
121.3406811,31.19825198,-154.999,2023/09/20 04:53:42.715+00,4.75,82.375,0
121.3406798,31.19825156,-154.999,2023/09/20 04:53:43.714+00,4.687,83.687,0
121.3406783,31.19825169,-154.999,2023/09/20 04:53:44.714+00,4.687,84.375,0
121.3406782,31.19825169,-154.999,2023/09/20 04:53:45.715+00,4.625,85.062,0
121.3406782,31.19825169,-154.999,2023/09/20 04:53:46.715+00,4.562,84.687,0
121.3406782,31.19825169,-154.999,2023/09/20 04:53:47.714+00,4.437,77.25,0
121.3406532,31.19827646,-83.299,2023/09/20 04:53:48.715+00,4.312,64.875,0
121.3406425,31.19825819,-56.499,2023/09/20 04:53:49.714+00,4.125,60.687,0
121.3406459,31.19824536,-46.099,2023/09/20 04:53:50.714+00,3.875,55.25,0
121.3406495,31.19822998,-34.699,2023/09/20 04:53:51.714+00,3.625,54.687,0
121.3406493,31.19822529,-34.699,2023/09/20 04:53:52.715+00,3.625,52.062,0
121.3406497,31.19822399,-34.699,2023/09/20 04:53:53.714+00,3.562,51.562,0
121.3406498,31.19822348,-34.699,2023/09/20 04:53:54.714+00,3.625,51.5,0
121.34065,31.19822336,-34.699,2023/09/20 04:53:55.715+00,3.625,51.562,0
121.34065,31.19822328,-34.699,2023/09/20 04:53:56.714+00,3.625,51.75,0
121.34065,31.19822328,-34.699,2023/09/20 04:53:57.714+00,3.625,58.375,0
121.34065,31.19822328,-34.699,2023/09/20 04:53:58.715+00,3.625,57.75,0
121.34065,31.19822328,-34.699,2023/09/20 04:53:59.715+00,3.625,55.5,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:00.715+00,3.562,56.187,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:01.714+00,3.562,55.375,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:02.714+00,3.562,53.25,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:03.714+00,3.562,53,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:04.714+00,3.5,53.187,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:05.714+00,3.187,53.187,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:06.715+00,3.187,52.75,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:07.715+00,3.312,50.562,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:08.714+00,3.375,47,0
121.34065,31.19822328,-34.699,2023/09/20 04:54:09.715+00,3.5,46.75,0
121.3406534,31.19818267,15.399,2023/09/20 04:54:10.714+00,3.687,46.375,0
121.3406511,31.19816607,15.099,2023/09/20 04:54:11.714+00,3.875,43.562,0
121.3406469,31.19815857,15.199,2023/09/20 04:54:12.714+00,3.875,43.375,0
121.340642,31.19815609,15.399,2023/09/20 04:54:13.714+00,3.875,43.562,0.001
121.3406407,31.19815538,15.399,2023/09/20 04:54:14.714+00,3.875,44,0
121.3406404,31.19815949,15.399,2023/09/20 04:54:15.714+00,3.875,44.75,0
121.34064,31.19815626,15.399,2023/09/20 04:54:16.715+00,3.875,45.375,0
121.3406399,31.19815538,15.399,2023/09/20 04:54:17.715+00,3.875,45,0
121.3406399,31.19815509,15.399,2023/09/20 04:54:18.714+00,3.875,42.562,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:19.714+00,3.875,42.5,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:20.715+00,3.875,42.25,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:21.714+00,3.875,41.5,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:22.715+00,3.875,39.75,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:23.715+00,3.875,39.687,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:24.715+00,3.875,40.187,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:25.714+00,3.875,40.75,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:26.714+00,3.875,41.562,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:27.714+00,3.875,42.562,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:28.715+00,3.875,41.687,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:29.715+00,3.875,43.375,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:30.714+00,3.875,43.75,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:31.714+00,3.875,50.25,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:32.714+00,3.875,57.5,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:33.714+00,3.875,56.5,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:34.714+00,3.875,50.687,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:35.715+00,3.875,51.187,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:36.714+00,3.875,51.187,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:37.714+00,3.875,48.687,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:38.715+00,3.875,47.375,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:39.714+00,3.875,47.687,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:40.715+00,3.875,47.187,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:41.715+00,3.875,46.062,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:42.715+00,3.875,46.75,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:43.715+00,3.875,47.25,0
121.3406399,31.19815496,15.399,2023/09/20 04:54:44.715+00,3.875,47.375,0
121.3406866,31.19810496,20.499,2023/09/20 04:54:45.715+00,3.875,47.25,0
121.3406882,31.19809826,20.499,2023/09/20 04:54:46.716+00,3.875,48.75,0
121.34069,31.19809499,20.499,2023/09/20 04:54:47.716+00,3.875,48.5,0
121.3406917,31.19809168,20.399,2023/09/20 04:54:48.715+00,3.875,49.375,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:49.716+00,3.875,50.062,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:50.716+00,3.875,45.5,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:51.716+00,3.875,44.875,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:52.715+00,3.875,45.687,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:53.715+00,3.875,44.562,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:54.715+00,3.875,44.75,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:55.715+00,3.875,45.062,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:56.715+00,3,44.375,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:57.715+00,3.125,44.75,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:58.715+00,3.312,43.5,0
121.3406949,31.19809327,20.399,2023/09/20 04:54:59.716+00,3.5,42.687,0
121.3406949,31.19809327,20.399,2023/09/20 04:55:00.716+00,3.625,41.687,0
121.3406949,31.19809327,20.399,2023/09/20 04:55:01.716+00,3.875,37,0
121.3406803,31.19813086,18.299,2023/09/20 04:55:02.716+00,3.875,33,0.347
121.3406782,31.19813418,18.299,2023/09/20 04:55:03.716+00,3.875,32.562,0.482
121.3406824,31.19811917,17.599,2023/09/20 04:55:04.716+00,3.875,31.687,0.691
121.340686,31.19811569,16.999,2023/09/20 04:55:05.715+00,3.875,32.375,0.752
121.3406832,31.19812076,16.699,2023/09/20 04:55:06.716+00,3.562,33.5,0.082
121.3406866,31.19812948,16.999,2023/09/20 04:55:07.715+00,3.312,30.75,0.011
121.3406936,31.19813338,17.999,2023/09/20 04:55:08.715+00,3.062,32.062,0.014
121.3406933,31.19814059,18.299,2023/09/20 04:55:09.716+00,2.812,33.5,0.033
121.3406887,31.19815588,18.299,2023/09/20 04:55:10.715+00,2.562,34.375,0.083
121.3406797,31.19815697,17.899,2023/09/20 04:55:11.715+00,2.562,34.562,0.018
121.340657,31.19815027,17.399,2023/09/20 04:55:12.716+00,2.812,34.5,0.021
121.3406412,31.19814147,17.399,2023/09/20 04:55:13.715+00,3.125,34.875,0.067
121.3406286,31.19813158,17.399,2023/09/20 04:55:14.715+00,3.187,35.25,0.112
121.3406224,31.19811527,17.299,2023/09/20 04:55:15.715+00,3.25,35.687,0.205
121.3406192,31.19809616,17.299,2023/09/20 04:55:16.716+00,3.437,36.062,0.149
121.3406212,31.1980706,17.299,2023/09/20 04:55:17.715+00,3.625,36.375,0.21
121.3406134,31.1980473,17.299,2023/09/20 04:55:18.716+00,3.875,36.75,0.244
121.3406047,31.19801918,17.299,2023/09/20 04:55:19.716+00,4.062,37.062,0.296
121.3406062,31.19802039,17.199,2023/09/20 04:55:20.715+00,6.5,37.375,0.111
121.3405938,31.19798137,17.199,2023/09/20 04:55:24.701+00,19.125,43.25,0.122
121.3405632,31.19794747,17.199,2023/09/20 04:55:25.701+00,33.812,42.375,0.073
121.3405508,31.19793016,17.199,2023/09/20 04:55:26.701+00,41,41.75,0.028
121.3405441,31.1979305,17.199,2023/09/20 04:55:27.701+00,41.687,41.062,0.01
121.3405348,31.19792819,17.099,2023/09/20 04:55:28.702+00,42.625,40.562,0.004
121.3405325,31.19792907,17.099,2023/09/20 04:55:29.701+00,43.187,39.5,0.003
121.34053,31.19793129,17.099,2023/09/20 04:55:30.701+00,44.687,39.187,0.012
121.3405279,31.19793456,17.099,2023/09/20 04:55:31.702+00,46.437,38.5,0.02
121.340527,31.1979367,16.999,2023/09/20 04:55:32.701+00,48.5,38.25,0.017
121.3405275,31.19793737,16.999,2023/09/20 04:55:33.702+00,51.25,38.187,0.01
121.3405295,31.19793816,16.999,2023/09/20 04:55:34.702+00,53.562,38.187,0.008
121.3405337,31.19793829,16.999,2023/09/20 04:55:35.701+00,56.062,38.187,0.004
121.3405409,31.19793578,16.899,2023/09/20 04:55:36.701+00,58.75,38.187,0.012
121.3405491,31.19793288,16.899,2023/09/20 04:55:37.702+00,61.687,38.187,0.021
121.340558,31.1979297,16.899,2023/09/20 04:55:38.702+00,64.875,38.187,0.028
121.340567,31.19792626,16.999,2023/09/20 04:55:39.701+00,68.375,38.25,0.034
121.3405767,31.19792257,16.999,2023/09/20 04:55:40.702+00,72,38.25,0.038
121.3405871,31.19791817,16.999,2023/09/20 04:55:41.701+00,75.812,38.25,0.042
121.3405988,31.19791398,16.999,2023/09/20 04:55:42.702+00,79.812,38.187,0.045
121.3406626,31.19788238,16.999,2023/09/20 04:55:43.701+00,94.75,37.75,0.028
121.3406134,31.1979033,16.999,2023/09/20 04:55:44.702+00,99.062,37.75,0.03
121.3407466,31.19781168,-1.499,2023/09/20 04:57:19.705+00,9.5,62.687,0
121.3407133,31.19788326,1.699,2023/09/20 04:57:20.704+00,8.875,60,0
121.3406949,31.19792999,2.799,2023/09/20 04:57:21.705+00,8.5,58.187,0
121.3406817,31.19794998,3.299,2023/09/20 04:57:22.704+00,8.062,53.687,0
121.3406649,31.19807999,8.299,2023/09/20 04:57:23.704+00,6.375,50,0
121.3406383,31.19809176,7.599,2023/09/20 04:57:24.705+00,7.437,46.562,0.417
121.3406628,31.19807177,8.099,2023/09/20 04:57:25.704+00,6.625,42.562,0.275
121.340646,31.19808627,7.799,2023/09/20 04:57:26.705+00,5.937,43.562,0.016
121.3406438,31.19808837,7.699,2023/09/20 04:57:27.705+00,4.5,44.375,0.02
121.3406423,31.19808837,7.699,2023/09/20 04:57:28.704+00,4.062,45.187,0.003
121.3406419,31.19808828,7.699,2023/09/20 04:57:29.704+00,3.75,44.875,0
121.3406418,31.19808828,7.699,2023/09/20 04:57:30.705+00,3.375,44.187,0
121.3406416,31.19808699,7.699,2023/09/20 04:57:31.705+00,3.375,44.25,0.001
121.3406404,31.19808816,7.599,2023/09/20 04:57:32.704+00,3.375,44.5,0
121.34064,31.1980859,7.699,2023/09/20 04:57:33.705+00,3.375,45,0.008
121.3406415,31.1980851,7.699,2023/09/20 04:57:34.705+00,3.187,45.562,0.001
121.3406487,31.19808137,7.699,2023/09/20 04:57:35.705+00,3.375,46.062,0.017
121.3406503,31.19808057,7.599,2023/09/20 04:57:36.705+00,3.375,46.562,0.007
121.3406563,31.19807726,7.599,2023/09/20 04:57:37.705+00,3.375,46.062,0.008
121.3406589,31.19807559,7.599,2023/09/20 04:57:38.704+00,3.562,45.25,0.007
121.3406614,31.19807228,7.599,2023/09/20 04:57:39.705+00,3.562,45.25,0.009
121.3406616,31.19807177,7.599,2023/09/20 04:57:40.705+00,3.875,45.062,0.003
121.3406626,31.19806859,7.599,2023/09/20 04:57:41.705+00,3.875,45.187,0.006
121.3406631,31.19806838,7.499,2023/09/20 04:57:42.705+00,3.875,45.375,0.001
121.3406643,31.19806829,7.499,2023/09/20 04:57:43.705+00,3.875,45.75,0
121.3406627,31.19806859,7.399,2023/09/20 04:57:44.705+00,3.875,46.25,0.004
121.3406631,31.19806838,7.399,2023/09/20 04:57:45.704+00,3.875,46.75,0.001
121.3406631,31.19806838,7.399,2023/09/20 04:57:46.705+00,3.875,45,0.002
121.3406584,31.19806687,7.299,2023/09/20 04:57:47.704+00,3.875,45.187,0.002
121.3406522,31.19807169,7.299,2023/09/20 04:57:48.704+00,3.875,45,0
121.340644,31.19807986,7.299,2023/09/20 04:57:49.704+00,3.875,44,0.003
121.3406374,31.19807747,7.199,2023/09/20 04:57:50.705+00,3.875,43.875,0.014
121.3406376,31.1980815,7.199,2023/09/20 04:57:51.704+00,3.875,44.187,0.004
121.3406369,31.19808787,7.199,2023/09/20 04:57:52.705+00,3.875,44.062,0.039
121.3406414,31.19809067,7.099,2023/09/20 04:57:53.705+00,3.875,44.375,0.024
121.3406426,31.19809147,7.099,2023/09/20 04:57:54.705+00,3.125,44.75,0.01
121.340643,31.19809168,7.099,2023/09/20 04:57:55.704+00,3.312,46.187,0.003
121.3406431,31.19809168,7.099,2023/09/20 04:57:56.705+00,3.5,45.687,0
121.3406433,31.19809168,7.099,2023/09/20 04:57:57.705+00,3.625,45.687,0
121.3406433,31.19809168,7.099,2023/09/20 04:57:58.705+00,3.75,45.187,0
121.3406433,31.19809168,7.099,2023/09/20 04:57:59.705+00,3.875,45.5,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:00.704+00,3.875,45.687,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:01.705+00,3.875,45.875,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:02.704+00,3.875,45.875,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:03.705+00,3.875,49.187,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:04.705+00,3.875,50.25,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:05.704+00,3.875,50.062,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:06.704+00,3.875,50.187,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:07.705+00,3.875,50.25,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:08.704+00,3.875,50,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:09.705+00,3.875,49.75,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:10.704+00,3.875,49.875,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:11.705+00,3.875,49.875,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:12.704+00,3.875,50,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:13.705+00,3.875,48.5,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:14.705+00,3.875,48.562,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:15.704+00,3.75,49,0
121.3406433,31.19809168,7.099,2023/09/20 04:58:16.705+00,3.625,49.187,0
121.3406537,31.19813547,6.599,2023/09/20 04:58:17.704+00,3.5,49.687,0.27
121.3406545,31.19814289,6.499,2023/09/20 04:58:18.704+00,3.187,50.062,0.082
121.3406584,31.19814817,6.499,2023/09/20 04:58:19.704+00,2.875,50.5,0.036
121.3406595,31.1981496,6.499,2023/09/20 04:58:20.705+00,2.5,50,0.01
121.3406597,31.19815107,6.499,2023/09/20 04:58:21.704+00,2.25,49.875,0.007
121.34066,31.1981527,6.499,2023/09/20 04:58:22.705+00,2.062,48.062,0.006
121.34066,31.19815308,6.499,2023/09/20 04:58:23.704+00,1.812,47.5,0.002
121.34066,31.19815329,6.499,2023/09/20 04:58:24.705+00,1.75,45.687,0
121.34066,31.19815329,6.499,2023/09/20 04:58:25.704+00,1.75,45.5,0
121.34066,31.19815329,6.499,2023/09/20 04:58:26.705+00,1.75,45.062,0
121.34066,31.19815329,6.499,2023/09/20 04:58:27.704+00,1.75,41.062,0
121.34066,31.19815329,6.499,2023/09/20 04:58:28.705+00,1.75,38.5,0
121.34066,31.19815329,6.499,2023/09/20 04:58:29.704+00,1.75,39.187,0
121.34066,31.19815329,6.499,2023/09/20 04:58:30.704+00,1.75,37.375,0
121.34066,31.19815329,6.499,2023/09/20 04:58:31.704+00,1.812,37.562,0
121.34066,31.19815329,6.499,2023/09/20 04:58:32.704+00,1.937,37.375,0
121.34066,31.19815329,6.499,2023/09/20 04:58:33.705+00,2.125,37.5,0
121.34066,31.19815329,6.499,2023/09/20 04:58:34.704+00,2.5,36.687,0
121.34066,31.19815329,6.499,2023/09/20 04:58:35.705+00,2.812,37.062,0
121.34066,31.19815329,6.499,2023/09/20 04:58:36.705+00,3.187,37.5,0
121.34066,31.19815329,6.499,2023/09/20 04:58:37.704+00,3.437,36.875,0
121.3406356,31.19811427,5.899,2023/09/20 04:58:38.705+00,3.687,37.062,0.249
121.3406351,31.1981131,5.999,2023/09/20 04:58:39.705+00,3.875,37.187,0.046
121.3406338,31.19811439,6.099,2023/09/20 04:58:40.705+00,3.875,37.5,0.002
121.3406289,31.19810878,6.099,2023/09/20 04:58:41.705+00,3.875,37.562,0.024
121.3406238,31.1981048,6.099,2023/09/20 04:58:42.705+00,3.875,37.562,0.019
121.3406188,31.19810128,6.099,2023/09/20 04:58:43.704+00,3.5,36.5,0.016
121.3406139,31.19809667,6.099,2023/09/20 04:58:44.705+00,3.187,35.562,0.019
121.3406099,31.19809419,6.099,2023/09/20 04:58:45.704+00,2.812,35.5,0.011
121.3406053,31.19809118,6.099,2023/09/20 04:58:46.705+00,2.5,35.562,0.012
121.3406027,31.19808787,6.099,2023/09/20 04:58:47.704+00,2.125,35.75,0.013
121.340602,31.19808338,6.099,2023/09/20 04:58:48.705+00,1.75,36,0.018
121.3406005,31.19807969,5.999,2023/09/20 04:58:49.705+00,1.75,36.187,0.016
121.3406014,31.1980763,5.999,2023/09/20 04:58:50.705+00,1.75,36,0.015
121.3406004,31.19807529,5.899,2023/09/20 04:58:51.705+00,1.75,35.375,0.006
121.3406024,31.19807387,5.899,2023/09/20 04:58:52.705+00,1.75,35.687,0.006
121.3406042,31.19807337,5.799,2023/09/20 04:58:53.704+00,1.75,35.75,0.002
121.3406058,31.19807219,5.699,2023/09/20 04:58:54.704+00,1.75,35.875,0.005
121.3406087,31.19807177,5.599,2023/09/20 04:58:55.704+00,1.75,36.062,0.002
121.3406108,31.19807047,5.499,2023/09/20 04:58:56.705+00,1.75,36.25,0.005
121.3406136,31.1980701,5.399,2023/09/20 04:58:57.705+00,1.75,36.562,0.002
121.3406157,31.1980688,5.299,2023/09/20 04:58:58.704+00,1.75,37.187,0.005
121.3406164,31.19806838,5.299,2023/09/20 04:58:59.704+00,1.75,37.5,0.002
121.3406166,31.19806829,5.299,2023/09/20 04:59:00.704+00,1.75,37.25,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:01.705+00,1.75,37.187,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:02.704+00,1.75,37.187,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:03.705+00,1.75,36.562,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:04.705+00,1.75,36,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:05.704+00,1.75,34.062,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:06.704+00,1.75,34.062,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:07.704+00,1.75,34.25,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:08.705+00,1.75,40.062,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:09.705+00,1.75,40.375,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:10.705+00,1.75,40.875,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:11.704+00,1.75,41.562,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:12.705+00,1.75,42.687,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:13.704+00,1.812,43.062,0
121.3406166,31.19806829,5.299,2023/09/20 04:59:14.704+00,2,43.75,0
121.3406237,31.19804998,5.299,2023/09/20 04:59:15.704+00,2.125,43.062,0.116
121.3406217,31.19803498,5.299,2023/09/20 04:59:16.704+00,3,43,0
121.3406181,31.19803129,5.299,2023/09/20 04:59:17.704+00,3,41.25,0.028
121.3406113,31.19802898,5.299,2023/09/20 04:59:18.704+00,3.125,41.187,0.023
121.3406021,31.19802597,5.299,2023/09/20 04:59:19.705+00,3.187,40.5,0.031
121.3406,31.19802496,5.399,2023/09/20 04:59:20.705+00,2,40.75,0
121.3405933,31.19802169,5.299,2023/09/20 04:59:21.705+00,1.75,40.687,0
121.3405922,31.19802169,5.199,2023/09/20 04:59:22.705+00,1.75,40.75,0
121.34059,31.1980183,5.199,2023/09/20 04:59:23.705+00,1.75,42.062,0
121.34059,31.19801666,5.099,2023/09/20 04:59:24.704+00,1.75,41.75,0
121.3405917,31.19801499,5.099,2023/09/20 04:59:25.704+00,1.75,41.687,0
121.34059,31.19801327,4.999,2023/09/20 04:59:26.705+00,1.75,41.687,0
121.3405911,31.19801327,4.999,2023/09/20 04:59:27.704+00,1.75,40.687,0
121.3405917,31.19801499,4.899,2023/09/20 04:59:28.705+00,1.75,40.875,0
121.3405917,31.19801666,4.799,2023/09/20 04:59:29.704+00,1.75,41.062,0
121.3405906,31.19801897,4.699,2023/09/20 04:59:30.704+00,1.75,41.375,0.011
121.3405917,31.19802169,4.699,2023/09/20 04:59:31.704+00,1.75,41.75,0
121.3405917,31.19802169,4.699,2023/09/20 04:59:32.705+00,1.75,41.875,0
121.3405882,31.19802668,4.599,2023/09/20 04:59:33.705+00,1.75,41.75,0
121.3405882,31.19802668,4.599,2023/09/20 04:59:34.705+00,1.75,41.562,0
